Start Date,Start Time,APPLID,Tran,#TTasks,Response Time Avg,Dispatch Time Avg,Dispatch Count Avg,User CPU Time Avg,Suspend Time Avg,Suspend Count Avg,DispWait Time Avg,DispWait Count Avg,DSCHMDLY Time Avg,DSCHMDLY Count Avg,QR Disp Time Avg,QR Disp Count Avg,QR CPU Time Avg,QRModDly Time Avg,QRModDly Count Avg,MS Disp Time Avg,MS Disp Count Avg,MS CPU Time Avg,RO Disp Time Avg,RO Disp Count Avg,RO CPU Time Avg,KY8 Disp Time Avg,KY8 Disp Count Avg,KY8 CPU Time Avg,J8 CPU Time Avg,J8 CPU Count Avg,L8 CPU Time Avg,L8 CPU Count Avg,S8 CPU Time Avg,S8 CPU Count Avg,X8 CPU Time Avg,X8 CPU Count Avg,KY9 Disp Time Avg,KY9 Disp Count Avg,KY9 CPU Time Avg,J9 CPU Time Avg,J9 CPU Count Avg,L9 CPU Time Avg,L9 CPU Count Avg,X9 CPU Time Avg,X9 CPU Count Avg,SC24CGet Count Avg,SC24CHWM Count Avg,SC24UGet Count Avg,SC24UHWM Count Avg,SC31CGet Count Avg,SC31CHWM Count Avg,SC31UGet Count Avg,SC31UHWM Count Avg,PCStgHWM Count Avg,PC24bHWM Count Avg,PC31aHWM Count Avg,PC24CHWM Count Avg,PC24SHWM Count Avg,PC24RHWM Count Avg,PC31CHWM Count Avg,PC31SHWM Count Avg,PC31RHWM Count Avg,SYNCPT Count Avg,FCADD Count Avg,FCBROWSE Count Avg,FCDELETE Count Avg,FCGET Count Avg,FCPUT Count Avg,FC Total Count Avg,FCAMRq Count Avg,FC Wait Time Avg,FC Wait Count Avg,RLS Wait Time Avg,RLS CPU Count Avg,RMI Elap Count Avg,DB2 Reqs Count Avg,WMQ Reqs Count Avg
23/09/2008,03:55:00.000,A6POS3C2,CWXN    ,1,0.0005,0.0002,10,0.0001,0.0003,10,0.0002,9,0.0002,8,0.0002,5,0.0001,0.0002,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4464,1,304,24584,0,24584,0,0,0,0,0,24584,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,03:55:00.000,IYCYZC3C,MAIL    ,13,0.0054,0.0054,1,0.0009,0,1,0,0,0,0,0.0054,1,0.0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,560,3,4192,0,0,1,1296,23152,0,23152,0,0,0,1688,21464,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,03:55:00.000,A6POS3C2,KD4O    ,13,0.0004,0.0004,1,0.0004,0,1,0,0,0,0,0.0004,1,0.0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2768,0,0,1,1296,29448,0,29448,0,0,0,29448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,03:55:00.000,A6POS3C2,ORDR    ,2,0.0204,0.0164,530,0.0146,0.004,530,0.0034,529,0.003,520,0.0009,261,0.0008,0.0018,260,0,2,0,0,0,0,0.0154,267,0.0137,0,0,0.0137,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,128,7,4096,114,2440304,18931164,0,18931164,0,0,0,0,0,18931164,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,03:55:00.000,A6POS3C2,ORDS    ,2,0.0007,0.0004,9,0.0004,0.0003,9,0.0002,8,0.0001,4,0.0002,5,0.0002,0.0002,4,0,0,0,0,0,0,0.0002,3,0.0002,0,0,0.0002,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,75280,22976,0,22976,0,0,0,0,0,22976,1,0,0,0,3,0,4,5,0,0,0,0,2,0,0
23/09/2008,03:55:00.000,A6POS3C4,CATA    ,1,0.008,0.0071,5,0.0015,0.0009,5,0,4,0,2,0.0018,4,0.0008,0,3,0.0053,1,0.0007,0.0053,1,0.0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,0,0,26,8896,0,0,296888,0,296888,0,0,0,0,0,296888,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,03:55:00.000,A6POS3C4,CATR    ,1,0.0048,0.0047,3,0.0008,0,3,0,2,0,2,0.0003,2,0.0003,0,1,0.0045,1,0.0005,0.0045,1,0.0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1792,0,0,2936,0,2936,0,0,0,0,0,2936,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,03:55:00.000,A6POS3C4,CEMT    ,4,12.3569,0.0107,6,0.0016,12.3462,4,0,3,0,1,0.0012,5,0.001,0,2,0.0095,0,0.0005,0.0095,0,0.0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,8,106916,0,0,562408,0,562408,0,0,0,0,0,562408,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,03:55:00.000,A6POS3C4,CESN    ,2,0.0198,0.0197,6,0.0017,0,6,0,5,0,5,0.0005,3,0.0005,0,2,0.0192,2,0.0012,0.0192,2,0.0012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,0,0,5,5544,0,0,15328,0,15328,0,0,0,1680,0,13648,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,03:55:00.000,A6POS3C4,KD4C    ,15,0.0031,0.0031,1,0.0008,0,1,0,0,0,0,0.0031,1,0.0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,560,3,4192,0,0,1,1296,23152,0,23152,0,0,0,1688,21464,0,1,23,52,12,23,14,157,0,0,0,0,0,2,0,0
23/09/2008,03:55:00.000,A6POS3C4,KD4O    ,14,0.0004,0.0003,1,0.0003,0,1,0,0,0,0,0.0003,1,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2768,0,0,1,1296,29448,0,29448,0,0,0,29448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,04:00:00.000,A6POC3C1,KD4C    ,14,0.0067,0.0067,1,0.0008,0,1,0,0,0,0,0.0067,1,0.0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,560,3,4192,0,0,1,1296,23152,0,23152,0,0,0,1688,21464,0,1,18,53,13,36,13,246,0,0,0,0,0,2,0,0
23/09/2008,04:00:00.000,A6POC3C1,KD4O    ,15,0.0003,0.0003,1,0.0003,0,1,0,0,0,0,0.0003,1,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2768,0,0,1,1296,29448,0,29448,0,0,0,29448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,04:00:00.000,A6POC3C2,KD4C    ,15,0.0065,0.0065,1,0.0009,0,1,0,0,0,0,0.0065,1,0.0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,560,3,4192,0,0,1,1296,23152,0,23152,0,0,0,1688,21464,0,1,22,54,12,43,12,166,0,0,0,0,0,2,0,0
23/09/2008,04:00:00.000,A6POC3C2,KD4O    ,15,0.0003,0.0003,1,0.0003,0,1,0,0,0,0,0.0003,1,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2768,0,0,1,1296,29448,0,29448,0,0,0,29448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,04:00:00.000,IYCYZC3C,MAIL    ,15,0.0054,0.0054,1,0.0009,0,1,0,0,0,0,0.0054,1,0.0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,560,3,4192,0,0,1,1296,23152,0,23152,0,0,0,1688,21464,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,04:00:00.000,A6POS3C2,KD4O    ,15,0.0004,0.0004,1,0.0004,0,1,0,0,0,0,0.0004,1,0.0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2768,0,0,1,1296,29448,0,29448,0,0,0,29448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,04:00:00.000,A6POS3C4,CEMT    ,2,10.6761,0.0015,6,0.0014,10.6745,4,0,2,0,0,0.0015,6,0.0014,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,131824,0,0,818048,0,818048,0,0,0,0,0,818048,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,04:00:00.000,A6POS3C4,CWXN    ,10063,0.007,0.0002,9,0.0002,0.0068,9,0.0003,8,0.0002,8,0.0002,5,0.0001,0.0002,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4464,1,352,24584,0,24584,0,0,0,0,0,24584,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,04:00:00.000,A6POS3C4,KD4C    ,14,0.0031,0.003,1,0.0008,0,1,0,0,0,0,0.003,1,0.0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,560,3,4192,0,0,1,1296,23152,0,23152,0,0,0,1688,21464,0,1,23,56,15,39,12,161,0,0,0,0,0,2,0,0
23/09/2008,04:00:00.000,A6POS3C4,KD4O    ,15,0.0003,0.0003,1,0.0003,0,1,0,0,0,0,0.0003,1,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2768,0,0,1,1296,29448,0,29448,0,0,0,29448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,04:00:00.000,A6POS3C4,ORDR    ,10063,0.0333,0.0177,521,0.0089,0.0156,521,0.0149,520,0.0144,502,0.0011,253,0.0009,0.0097,252,0.0001,2,0,0.0001,0,0,0.0166,265,0.008,0,0,0.008,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,128,7,4096,111,2443937,18908500,0,18908500,0,0,0,0,0,18908500,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,04:00:00.000,A6POS3C4,ORDS    ,10060,0.0009,0.0005,10,0.0004,0.0004,10,0.0003,9,0.0001,4,0.0002,4,0.0002,0.0001,3,0,0,0,0,0,0,0.0002,6,0.0002,0,0,0.0002,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,75281,22976,0,22976,0,0,0,0,0,22976,1,0,0,0,3,0,4,4,0,0,0,0,2,0,0
23/09/2008,04:05:00.000,A6POC3C1,KD4C    ,9,0.0065,0.0065,1,0.0009,0,1,0,0,0,0,0.0065,1,0.0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,560,3,4192,0,0,1,1296,23152,0,23152,0,0,0,1688,21464,0,1,25,52,9,41,12,167,0,0,0,0,0,2,0,0
23/09/2008,04:05:00.000,A6POC3C1,KD4O    ,8,0.0003,0.0003,1,0.0003,0,1,0,0,0,0,0.0003,1,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2768,0,0,1,1296,29448,0,29448,0,0,0,29448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,04:05:00.000,A6POC3C2,KD4C    ,5,0.0065,0.0065,1,0.0009,0,1,0,0,0,0,0.0065,1,0.0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,560,3,4192,0,0,1,1296,23152,0,23152,0,0,0,1688,21464,0,1,10,20,4,6,10,50,0,0,0,0,0,2,0,0
23/09/2008,04:05:00.000,A6POC3C2,KD4O    ,6,0.0003,0.0003,1,0.0003,0,1,0,0,0,0,0.0003,1,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2768,0,0,1,1296,29448,0,29448,0,0,0,29448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,04:05:00.000,IYCYZC3C,MAIL    ,5,0.0054,0.0054,1,0.0009,0,1,0,0,0,0,0.0054,1,0.0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,560,3,4192,0,0,1,1296,23152,0,23152,0,0,0,1688,21464,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,04:05:00.000,A6POS3C2,KD4O    ,6,0.0004,0.0003,1,0.0003,0,1,0,0,0,0,0.0003,1,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2768,0,0,1,1296,29448,0,29448,0,0,0,29448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,04:05:00.000,A6POS3C4,CWXN    ,18867,0.007,0.0002,9,0.0002,0.0069,9,0.0003,8,0.0002,8,0.0001,5,0.0001,0.0002,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4464,1,352,24584,0,24584,0,0,0,0,0,24584,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,04:05:00.000,A6POS3C4,KD4C    ,11,0.003,0.003,1,0.0007,0.0001,1,0,0,0,0,0.003,1,0.0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,560,3,4192,0,0,1,1296,23152,0,23152,0,0,0,1688,21464,0,1,23,52,12,40,12,159,0,0,0,0,0,2,0,0
23/09/2008,04:05:00.000,A6POS3C4,KD4O    ,10,0.0002,0.0002,1,0.0002,0.0001,1,0,0,0,0,0.0002,1,0.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2768,0,0,1,1296,29448,0,29448,0,0,0,29448,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,04:05:00.000,A6POS3C4,ORDR    ,18867,0.0321,0.0166,521,0.0089,0.0155,521,0.0148,520,0.0143,502,0.0011,253,0.0009,0.0096,252,0,2,0,0,0,0,0.0155,266,0.008,0,0,0.008,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,128,7,4096,111,2443936,18908500,0,18908500,0,0,0,0,0,18908500,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
23/09/2008,04:05:00.000,A6POS3C4,ORDS    ,18870,0.0008,0.0005,11,0.0004,0.0004,11,0.0003,10,0.0001,4,0.0002,4,0.0002,0.0001,3,0,0,0,0,0,0,0.0002,6,0.0002,0,0,0.0002,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,75280,22976,0,22976,0,0,0,0,0,22976,1,0,0,0,3,0,4,4,0,0,0,0,2,0,0
